game_id,start_time,available_at,team,opponent,side,win,tournament,is_synthetic,patch,stage,best_of,roster_id,gold_diff_10,gold_diff_15,xp_diff_10,xp_diff_15,cs_diff_10,cs_diff_15,first_blood,first_tower,dragon_control,herald_control,baron_control,first_dragon,first_herald,first_baron,duration_seconds,avg_gold_diff
synthetic-0055,2024-02-24T12:00:00Z,2024-02-24T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,-852,-1837,,,-11,24,1,0,0.69,,,0,1,1,2145,1530
synthetic-0056,2024-02-25T12:00:00Z,2024-02-25T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,306,,,-576,13,-8,0,0,,,0.81,0,1,0,1945,
synthetic-0056,2024-02-25T12:00:00Z,2024-02-25T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-306,,,576,-13,8,1,1,,,0.19,1,0,1,1945,
synthetic-0057,2024-02-26T12:00:00Z,2024-02-26T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,,,309,-1076,-9,5,1,,,0.68,0.95,0,1,1,,
synthetic-0057,2024-02-26T12:00:00Z,2024-02-26T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,,,-309,1076,9,-5,0,,,0.32,0.05,1,0,0,,
synthetic-0058,2024-02-27T12:00:00Z,2024-02-27T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,,275,613,-32,-12,-29,,,0.16,0.02,0.08,1,1,,,221
synthetic-0058,2024-02-27T12:00:00Z,2024-02-27T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,,-275,-613,32,12,29,,,0.84,0.98,0.92,0,0,,,-221
synthetic-0059,2024-02-28T12:00:00Z,2024-02-28T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,1165,823,61,16,13,,,0,0.33,0.92,0.27,0,,,1921,1336
synthetic-0059,2024-02-28T12:00:00Z,2024-02-28T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-1165,-823,-61,-16,-13,,,1,0.67,0.08,0.73,1,,,1921,-1336
synthetic-0060,2024-02-29T12:00:00Z,2024-02-29T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,952,-126,888,996,,,0,0,0.01,0.98,0.43,,,1,2264,1045
synthetic-0060,2024-02-29T12:00:00Z,2024-02-29T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-952,126,-888,-996,,,1,1,0.99,0.02,0.57,,,0,2264,-1045
synthetic-0061,2024-03-01T12:00:00Z,2024-03-01T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,784,-435,-480,,,6,1,0,0.87,0.82,,,0,1,2015,-1770
synthetic-0061,2024-03-01T12:00:00Z,2024-03-01T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,-784,435,480,,,-6,0,1,0.13,0.18,,,1,0,2015,1770
synthetic-0062,2024-03-02T12:00:00Z,2024-03-02T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v2,631,-1308,,,-9,-4,1,1,0.9,,,0,1,1,2138,328
synthetic-0062,2024-03-02T12:00:00Z,2024-03-02T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-631,1308,,,9,4,0,0,0.1,,,1,0,0,2138,-328
synthetic-0063,2024-03-03T12:00:00Z,2024-03-03T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,516,,,1392,-6,14,0,1,,,0.51,1,0,0,2218,
synthetic-0063,2024-03-03T12:00:00Z,2024-03-03T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v2,-516,,,-1392,6,-14,1,0,,,0.49,0,1,1,2218,
synthetic-0064,2024-03-04T12:00:00Z,2024-03-04T13:00:00Z,Fixture Beta,Fixture Delta,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,,,242,435,-7,-14,1,,,0.74,0.16,1,1,1,,
synthetic-0064,2024-03-04T12:00:00Z,2024-03-04T13:00:00Z,Fixture Delta,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,,,-242,-435,7,14,0,,,0.26,0.84,0,0,0,,
synthetic-0065,2024-03-05T12:00:00Z,2024-03-05T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,,1570,193,-339,0,27,,,0.85,0.83,0.12,0,0,,,924
synthetic-0065,2024-03-05T12:00:00Z,2024-03-05T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,,-1570,-193,339,0,-27,,,0.15,0.17,0.88,1,1,,,-924
synthetic-0066,2024-03-06T12:00:00Z,2024-03-06T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,-888,760,259,-1117,1,,,1,0.44,0.87,0.27,1,,,2184,36
synthetic-0066,2024-03-06T12:00:00Z,2024-03-06T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,888,-760,-259,1117,-1,,,0,0.56,0.13,0.73,0,,,2184,-36
synthetic-0067,2024-03-07T12:00:00Z,2024-03-07T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,536,919,575,-1,,,1,0,0.63,0.33,0.42,,,1,2573,1220
synthetic-0067,2024-03-07T12:00:00Z,2024-03-07T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,-536,-919,-575,1,,,0,1,0.37,0.67,0.58,,,0,2573,-1220
synthetic-0068,2024-03-08T12:00:00Z,2024-03-08T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,745,483,-289,,,-14,1,1,0.75,0.93,,,1,0,2206,1753
synthetic-0068,2024-03-08T12:00:00Z,2024-03-08T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,-745,-483,289,,,14,0,0,0.25,0.07,,,0,1,2206,-1753
synthetic-0069,2024-03-09T12:00:00Z,2024-03-09T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,-13,-144,,,-5,9,0,0,0.75,,,0,0,0,2574,51
synthetic-0069,2024-03-09T12:00:00Z,2024-03-09T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,13,144,,,5,-9,1,1,0.25,,,1,1,1,2574,-51
synthetic-0070,2024-03-10T12:00:00Z,2024-03-10T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,-627,,,1460,7,0,1,1,,,0.63,0,1,1,1727,
synthetic-0070,2024-03-10T12:00:00Z,2024-03-10T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,627,,,-1460,-7,0,0,0,,,0.37,1,0,0,1727,
synthetic-0071,2024-03-11T12:00:00Z,2024-03-11T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,,,-271,-1140,-3,21,0,,,0.1,0.32,0,1,0,,
synthetic-0071,2024-03-11T12:00:00Z,2024-03-11T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,,,271,1140,3,-21,1,,,0.9,0.68,1,0,1,,
synthetic-0072,2024-03-12T12:00:00Z,2024-03-12T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,,-205,-407,-794,9,-1,,,0.1,0.5,0.36,1,1,,,381
synthetic-0072,2024-03-12T12:00:00Z,2024-03-12T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,,205,407,794,-9,1,,,0.9,0.5,0.64,0,0,,,-381
synthetic-0073,2024-03-13T12:00:00Z,2024-03-13T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,-878,-1987,115,1037,8,,,0,0.11,0.72,0.09,0,,,2200,49
synthetic-0073,2024-03-13T12:00:00Z,2024-03-13T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,878,1987,-115,-1037,-8,,,1,0.89,0.28,0.91,1,,,2200,-49
synthetic-0074,2024-03-14T12:00:00Z,2024-03-14T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,675,-336,738,1426,,,1,0,0.25,0.38,0.96,,,1,2171,1060
synthetic-0074,2024-03-14T12:00:00Z,2024-03-14T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,-675,336,-738,-1426,,,0,1,0.75,0.62,0.04,,,0,2171,-1060
synthetic-0075,2024-03-15T12:00:00Z,2024-03-15T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.3,regular_season,3,fixture-alpha-v1,-677,1125,620,,,4,0,1,0.23,0.88,,,0,0,2539,120
synthetic-0075,2024-03-15T12:00:00Z,2024-03-15T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.3,regular_season,3,fixture-gamma-v2,677,-1125,-620,,,-4,1,0,0.77,0.12,,,1,1,2539,-120
synthetic-0076,2024-03-16T12:00:00Z,2024-03-16T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.3,regular_season,3,fixture-beta-v1,-80,-1778,,,9,10,0,0,0.11,,,1,0,0,2008,-1745
synthetic-0076,2024-03-16T12:00:00Z,2024-03-16T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.3,regular_season,3,fixture-delta-v1,80,1778,,,-9,-10,1,1,0.89,,,0,1,1,2008,1745
synthetic-0077,2024-03-17T12:00:00Z,2024-03-17T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,739,,,624,8,30,0,0,,,0.54,0,0,1,2013,
synthetic-0077,2024-03-17T12:00:00Z,2024-03-17T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,-739,,,-624,-8,-30,1,1,,,0.46,1,1,0,2013,
synthetic-0078,2024-03-18T12:00:00Z,2024-03-18T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,,,-261,-1279,-14,0,1,,,0.09,0.24,0,1,0,,
synthetic-0078,2024-03-18T12:00:00Z,2024-03-18T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,,,261,1279,14,0,0,,,0.91,0.76,1,0,1,,
synthetic-0079,2024-03-19T12:00:00Z,2024-03-19T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,,-1044,-278,1455,1,1,,,0.41,0.21,0.51,1,0,,,-774
synthetic-0079,2024-03-19T12:00:00Z,2024-03-19T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,,1044,278,-1455,-1,-1,,,0.59,0.79,0.49,0,1,,,774
synthetic-0080,2024-03-20T12:00:00Z,2024-03-20T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,-240,704,-354,345,-7,,,0,0.23,0.28,0.36,0,,,1768,-2484
synthetic-0080,2024-03-20T12:00:00Z,2024-03-20T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,240,-704,354,-345,7,,,1,0.77,0.72,0.64,1,,,1768,2484
synthetic-0081,2024-03-21T12:00:00Z,2024-03-21T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,-13,458,-506,-535,,,1,1,0.99,0.78,0.95,,,0,1820,546
synthetic-0081,2024-03-21T12:00:00Z,2024-03-21T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,13,-458,506,535,,,0,0,0.01,0.22,0.05,,,1,1820,-546
synthetic-0082,2024-03-22T12:00:00Z,2024-03-22T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,-644,-703,166,,,24,0,0,0.7,0.41,,,0,1,2117,2031
synthetic-0082,2024-03-22T12:00:00Z,2024-03-22T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,644,703,-166,,,-24,1,1,0.3,0.59,,,1,0,2117,-2031
synthetic-0083,2024-03-23T12:00:00Z,2024-03-23T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,241,1754,,,9,3,1,1,0,,,0,0,0,2147,2243
synthetic-0083,2024-03-23T12:00:00Z,2024-03-23T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,-241,-1754,,,-9,-3,0,0,1,,,1,1,1,2147,-2243
synthetic-0084,2024-03-24T12:00:00Z,2024-03-24T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,-326,,,-841,-10,-22,0,1,,,0.61,0,1,0,1818,
synthetic-0084,2024-03-24T12:00:00Z,2024-03-24T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,326,,,841,10,22,1,0,,,0.39,1,0,1,1818,
synthetic-0085,2024-03-25T12:00:00Z,2024-03-25T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,,,-794,772,8,22,0,,,0.29,0.54,1,1,0,,
synthetic-0085,2024-03-25T12:00:00Z,2024-03-25T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,,,794,-772,-8,-22,1,,,0.71,0.46,0,0,1,,
synthetic-0086,2024-03-26T12:00:00Z,2024-03-26T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,,-330,-38,1452,7,8,,,0.28,0.45,0.9,0,0,,,-2306
synthetic-0086,2024-03-26T12:00:00Z,2024-03-26T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,,330,38,-1452,-7,-8,,,0.72,0.55,0.1,1,1,,,2306
synthetic-0087,2024-03-27T12:00:00Z,2024-03-27T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,-79,-879,480,-1064,-13,,,0,0.75,0.49,0.35,0,,,2418,1798
synthetic-0087,2024-03-27T12:00:00Z,2024-03-27T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,79,879,-480,1064,13,,,1,0.25,0.51,0.65,1,,,2418,-1798
synthetic-0088,2024-03-28T12:00:00Z,2024-03-28T13:00:00Z,Fixture Beta,Fixture Delta,red,1,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,756,-1509,534,57,,,0,1,0.77,0.36,0.23,,,1,2253,924
synthetic-0088,2024-03-28T12:00:00Z,2024-03-28T13:00:00Z,Fixture Delta,Fixture Beta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,-756,1509,-534,-57,,,1,0,0.23,0.64,0.77,,,0,2253,-924
synthetic-0089,2024-03-29T12:00:00Z,2024-03-29T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,1004,-781,-382,,,-28,0,0,0.25,0.25,,,1,1,2347,2235
synthetic-0089,2024-03-29T12:00:00Z,2024-03-29T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,-1004,781,382,,,28,1,1,0.75,0.75,,,0,0,2347,-2235
synthetic-0090,2024-03-30T12:00:00Z,2024-03-30T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,197,-607,,,-15,20,0,1,0.1,,,1,1,0,2062,-803
synthetic-0090,2024-03-30T12:00:00Z,2024-03-30T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,-197,607,,,15,-20,1,0,0.9,,,0,0,1,2062,803
synthetic-0091,2024-03-31T12:00:00Z,2024-03-31T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,-208,,,-1021,-10,-12,0,1,,,0,1,1,0,1984,
synthetic-0091,2024-03-31T12:00:00Z,2024-03-31T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,208,,,1021,10,12,1,0,,,1,0,0,1,1984,
synthetic-0092,2024-04-01T12:00:00Z,2024-04-01T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,,,854,178,-15,-18,1,,,0.65,0.76,1,0,1,,
synthetic-0092,2024-04-01T12:00:00Z,2024-04-01T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,,,-854,-178,15,18,0,,,0.35,0.24,0,1,0,,
synthetic-0093,2024-04-02T12:00:00Z,2024-04-02T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,,264,-255,1179,-2,-10,,,0.85,0.17,0.69,0,1,,,737
synthetic-0093,2024-04-02T12:00:00Z,2024-04-02T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,,-264,255,-1179,2,10,,,0.15,0.83,0.31,1,0,,,-737
synthetic-0094,2024-04-03T12:00:00Z,2024-04-03T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,785,708,382,-682,13,,,1,0.94,0.89,0.3,0,,,1867,-1815
synthetic-0094,2024-04-03T12:00:00Z,2024-04-03T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,-785,-708,-382,682,-13,,,0,0.06,0.11,0.7,1,,,1867,1815
synthetic-0095,2024-04-04T12:00:00Z,2024-04-04T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.3,playoffs,5,fixture-alpha-v1,-917,-1274,291,-1127,,,1,1,0.93,0.86,0.15,,,0,2435,1568
synthetic-0095,2024-04-04T12:00:00Z,2024-04-04T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.3,playoffs,5,fixture-delta-v1,917,1274,-291,1127,,,0,0,0.07,0.14,0.85,,,1,2435,-1568
synthetic-0096,2024-04-05T12:00:00Z,2024-04-05T13:00:00Z,Fixture Beta,Fixture Gamma,red,1,Fixture League,true,14.3,playoffs,5,fixture-beta-v1,-72,1020,685,,,-15,0,1,0.45,0.72,,,0,0,1951,2448
synthetic-0096,2024-04-05T12:00:00Z,2024-04-05T13:00:00Z,Fixture Gamma,Fixture Beta,blue,0,Fixture League,true,14.3,playoffs,5,fixture-gamma-v2,72,-1020,-685,,,15,1,0,0.55,0.28,,,1,1,1951,-2448
